Id,Price
21138717,205.3
21139541,84.3
21139788,174.1
21139869,105.4
21147943,112.7
21148021,173.9
21151399,52.4
21156632,343.6
21161561,119.5
21161871,107.9
21174008,100.2
21174693,86.5
21175464,51.5
21176417,56.0
21177066,70.0
21177608,91.5
21181643,94.0
21182937,101.9
21183975,67.8
21185183,164.4
21185448,102.6
21185633,145.0
21187856,121.9
21190502,87.1
21190746,114.1
21192354,114.1
21192430,168.0
21199546,80.2
21203545,62.0
21205374,101.5
21205650,173.9
21206343,95.1
21212060,885.0
21213047,104.2
21220573,148.4
21222809,93.4
21230106,81.0
21239728,157.3
21239885,195.0
21241829,126.2
21244035,66.0
21244390,198.6
21248835,62.7
21249456,88.0
21252149,150.9
21253506,57.3
21256268,129.1
21259931,110.7
21260624,58.1
21263728,150.5
21264903,55.1
21266334,82.7
21275645,160.6
21280201,63.4
21280280,113.4
21281237,139.4
21281525,145.7
21281641,58.7
21283507,108.4
21288588,64.9
21289989,71.3
21291569,94.4
21292130,132.2
21292185,94.4
21293326,229.6
21295218,68.0
21295951,89.6
21296227,348.8
21297804,59.8
21298453,96.9
21309053,74.2
21311781,49.0
21311903,135.0
21311946,135.9
21312075,135.0
21312549,159.0
21321503,36.4
21322522,217.4
21325259,52.6
21332241,115.0
21340451,81.0
21344179,140.1
21344739,110.3
21347381,188.5
21353639,164.0
21354525,70.3
21354840,82.3
21354957,76.5
21359078,103.5
21363896,131.0
21364301,55.5
21364473,121.2
21364703,178.1
21366268,140.2
21369060,83.9
21375941,632.6
21378145,223.7
21379252,351.5
21384941,117.4
21385255,81.8
21386677,75.5
21390251,89.8
21393427,66.2
21395349,150.1
21397638,159.7
21406998,51.9
21412438,77.5
21413889,54.2
21416483,93.5
21421438,78.0
21428791,133.8
21434285,380.8
21435076,154.6
21435800,81.8
21435960,144.2
21436689,83.5
21437933,89.6
21440605,78.7
21440734,94.5
21452348,161.3
21452670,106.6
21461540,124.7
21463041,71.7
21468762,88.8
21470099,86.6
21471540,68.5
21472026,197.2
21473096,56.0
21473648,106.6
21477403,134.5
21477816,67.3
21486004,183.6
21486201,136.0
21487004,123.8
21487220,156.4
21489266,153.7
21490787,66.4
21496794,100.8
21502547,82.9
21516443,95.0
21517530,73.1
21529148,57.5
21540035,241.0
21546050,66.5
21549554,136.7
21550242,89.6
21550302,49.4
21550717,69.5
21550720,146.5
21550933,217.7
21561860,109.5
21562024,132.5
21563750,72.8
21564733,127.0
21566887,100.4
21568187,97.7
21577066,57.3
21578592,142.3
21583199,94.1
21583472,151.9
21587326,160.0
21591942,418.5
21592694,65.3
21593919,95.0
21595314,307.6
21595950,79.9
21596559,70.3
21597684,109.3
21598186,85.9
21610552,169.2
21612043,69.5
21616841,126.6
21618858,64.2
21620762,121.6
21621154,58.6
21622558,65.5
21624567,55.6
21624775,392.4
21625502,94.8
21628183,167.5
21629751,81.8
21632846,91.2
21633621,123.8
21633631,88.6
21634979,314.4
21635015,97.5
21643550,113.4
21643702,75.9
21646838,67.3
21647076,122.2
21648513,136.1
21649172,118.0
21649695,180.5
21660363,141.1
21660742,49.2
21661292,111.2
21661580,143.3
21664702,145.5
21665842,135.3
21672349,108.9
21677335,92.6
21680413,81.6
21680914,89.5
21689998,115.8
21695415,134.4
21698837,84.0
21700582,98.1
21700909,120.1
21701158,142.5
21701695,101.1
21706896,87.3
21711746,81.9
21713495,136.8
21713551,120.1
21715655,72.2
21716772,53.5
21718049,140.2
21721040,67.3
21721946,143.2
21723212,424.0
21725929,188.2
21726826,105.0
21727418,156.4
21727957,351.8
21728589,66.3
21729245,83.1
21730735,71.9
21733545,95.6
21734761,106.7
21736164,59.6
21738084,115.6
21739805,50.0
21740615,71.2
21745018,59.7
21746100,86.8
21747136,61.1
21752471,114.1
21754946,113.3
21755710,102.6
21762776,149.9
21763302,56.4
21764576,148.0
21765895,60.9
21767656,213.1
21769940,95.7
21769981,92.8
21771395,52.8
21771486,100.7
21781196,92.5
21781507,132.8
21782140,65.5
21784156,162.2
21786780,375.9
21786958,157.0
21788114,177.2
21789289,55.7
21794374,165.4
21799291,193.6
21800445,187.0
21803004,161.6
21804600,140.9
21813560,74.9
21814527,155.5
21817961,88.7
21822750,153.0
21822768,174.4
21824124,58.3
21824734,108.4
21824864,88.7
21825464,97.5
21827355,81.0
21827433,100.5
21828822,94.2
21833222,93.9
21833654,155.2
21834484,116.8
21835336,126.8
21838658,154.2
21851100,1037.7
21857734,95.0
21859065,119.3
21865904,69.1
21867029,408.6
21867216,408.6
21867710,124.0
21867771,68.9
21868427,97.5
21876299,147.5
21877805,153.6
21881709,94.0
21884025,132.0
21885522,111.0
21891406,92.0
21891982,385.6
21893129,134.5
21893604,102.5
21896537,63.8
21898732,133.6
21901025,76.5
21902630,53.7
21907916,75.3
21922071,90.9
21922407,174.6
21923649,148.6
21932977,125.9
21934202,160.8
21935921,91.3
21936073,168.0
21936550,63.2
21959796,152.4
21963398,431.5
21963428,62.7
21964400,78.5
21964596,134.5
21965119,100.1
21966051,87.7
21966498,90.6
21966757,233.1
21967562,102.0
21967751,91.5
21970487,94.1
21972403,50.5
21972697,46.4
21977693,168.3
21979050,73.6
21980316,73.7
21981789,151.0
21982618,64.5
21983362,44.7
21984170,200.1
21985066,123.2
21991066,74.5
21995883,225.4
21996542,436.2
21996983,183.3
21997208,105.9
21998044,106.2
22000255,214.0
22007011,120.7
22007950,102.7
22009072,113.9
22009898,101.0
22010257,91.7
22013423,79.0
22017362,125.7
22017621,170.7
22018921,272.1
22020827,191.1
22027652,94.5
22028307,125.4
22035507,154.9
22044378,146.5
22046354,186.4
22047243,183.3
22047988,223.8
22048265,121.3
22050355,77.2
22050927,106.0
22051488,106.0
22051523,89.1
22055300,52.9
22059613,49.2
22060065,145.0
22064197,123.5
22064262,145.3
22067406,109.0
22068519,124.1
22074303,410.2
22075497,111.3
22076359,368.5
22077789,134.3
22077920,161.0
22081871,115.7
22082903,140.2
22084212,461.0
22088409,41.9
22088615,97.5
22099135,116.8
22099266,99.9
22101034,106.5
22101696,127.9
22101914,85.9
22102108,157.5
22102905,91.9
22107368,66.2
22107371,362.5
22115009,78.0
22117971,106.4
22123603,133.1
22126122,101.7
22147414,101.4
22151022,63.4
22151598,121.7
22152785,315.6
22153425,50.8
22157683,134.7
22161900,203.3
22163623,57.4
22165957,88.8
22174482,87.3
22175928,62.0
22177388,106.5
22184960,89.3
22187361,138.5
22191121,108.4
22191302,95.0
22191760,111.6
22192417,134.3
22192616,50.5
22194993,106.5
22203719,123.3
22204016,109.8
22205179,64.9
22205284,49.7
22205622,110.5
22205765,477.5
22205780,100.2
22207196,107.5
22207978,43.5
22213389,88.5
22215122,206.5
22219529,48.3
22224790,93.5
22228935,95.5
22229793,48.1
22231557,57.4
22232470,134.5
22241666,140.0
22250584,78.6
22255089,131.5
22258432,39.4
22260546,96.3
22262982,69.9
22263236,73.5
22265411,195.8
22266234,118.7
22266538,45.9
22266875,153.9
22267036,48.9
22275716,133.7
22276602,77.5
22278680,116.1
22281888,62.2
22281921,68.5
22282585,74.9
22290580,127.3
22294028,117.4
22294102,132.9
22294260,106.1
22295591,85.6
22300341,65.7
22302587,59.9
22302785,1065.2
22303856,95.8
22304663,68.5
22309304,141.5
22309616,96.0
22312190,106.8
22312886,105.1
22318150,68.0
22324099,83.7
22324649,59.9
22326826,67.5
22336423,80.7
22338296,108.6
22338901,212.3
22340093,197.4
22340915,28.6
22341660,59.5
22342076,59.9
22343079,148.3
22343274,392.0
22343909,156.3
22344067,79.1
22345271,114.6
22345676,64.9
22345693,78.4
22350243,65.4
22353870,122.9
22356352,48.5
22357450,70.2
22357868,203.5
22359767,138.1
22365504,27.7
22367196,59.8
22368370,74.8
22372939,66.5
22374327,135.4
22374799,99.3
22374967,141.5
22376093,68.9
22376956,108.5
22395320,108.1
22399042,71.5
22400510,86.2
22401048,70.5
22403335,100.4
22407448,159.5
22409448,139.3
22411635,65.5
22411833,152.1
22412331,57.3
22418899,86.2
22419704,369.5
22421928,72.4
22434380,87.8
22445969,178.1
22447398,180.1
22452728,61.5
22454710,107.1
22455153,178.1
22465327,436.9
22470443,64.9
22472801,84.9
22481246,117.9
22481840,89.8
22482376,99.4
22483574,90.3
22483585,139.5
22483776,85.9
22484513,43.6
22485685,99.6
22486540,85.1
22489609,85.8
22489858,47.7
22496369,148.7
22502171,124.7
22503167,43.4
22513387,75.0
22514949,147.0
22515329,80.1
22515792,65.3
22516600,80.5
22516899,92.0
22522733,65.5
22527937,126.4
22529131,206.3
22530764,45.7
22531696,113.1
22531866,85.3
22535503,46.7
22545206,61.9
22546236,72.0
22570065,167.6
22574255,126.8
22575619,98.6
22584603,204.8
22586049,204.8
22588755,53.7
22594239,84.3
22624247,353.0
22629696,70.3
22631617,53.0
22637533,48.7
22638243,48.7
22651509,81.0
22652358,90.2
22656618,140.0
22658582,53.4
22672271,73.4
22690507,85.4
22698090,110.1
22699135,105.8
22701969,81.5
22704069,817.5
22704580,215.0
22706231,79.8
22712478,58.3
22713055,143.0
22714571,171.3
22729984,121.7
22733147,72.2
22734514,88.8
22735103,80.9
22749701,65.5
22749967,53.0
22751606,35.4
22753683,91.5
22753775,88.9
22759494,79.9
22762560,303.5
22763812,95.0
22770321,126.6
22792711,82.5
22796694,117.5
22811128,77.8
22813265,88.5
22815339,94.9
22817544,70.1
22843793,65.7
22847975,60.5
22850413,134.5
22852435,124.0
22858455,76.3
22860511,81.9
22860844,84.1
22862882,125.4
22878090,83.0
22879903,72.0
22884749,217.4
22886125,114.9
22896433,82.0
22907187,51.4
22923312,133.1
22923314,102.0
22925367,159.1
22928803,124.5
22940490,156.1
22953136,60.3
22955340,195.8
22958680,120.5
22965846,128.9
22970376,60.5
22972357,138.6
22977021,84.3
22978388,56.8
22981126,56.8
22986303,102.1
22986519,132.2
23019675,75.3
23019746,106.8
23023728,89.9
23031618,139.6
23034152,188.9
23035859,422.6
23038073,205.9
23040115,128.0
23042836,62.3
23053597,120.3
23054329,101.3
23054855,94.4
23059062,65.0
23071774,109.5
23072308,78.0
23074722,65.2
23075778,123.4
23078073,150.9
23078172,88.2
23086483,365.5
23088623,94.7
23091275,153.0
23094550,154.2
23104347,136.2
23106361,143.7
23106518,115.0
23108435,131.6
23108652,116.9
23108877,54.1
23109325,72.6
23109329,140.4
23120142,79.4
23120678,115.1
23123189,76.4
23126850,42.7
23127656,203.1
23129639,109.8
23130144,78.1
23131011,115.1
23131463,135.7
23144059,87.4
23158057,136.2
23184752,39.2
23188871,87.4
23203929,87.4
23213107,73.9
23216187,136.7
23221495,104.6
23221581,113.6
23222680,156.4
23229152,69.1
23238781,79.9
23247514,38.8
23251417,82.2
23251775,106.1
23252265,107.6
23255800,102.6
23256023,116.4
23256946,49.9
23258639,156.1
23265699,78.7
23271736,78.0
23274386,127.3
23287403,124.4
23289645,136.6
23293483,376.8
23308563,69.9
23311527,187.6
23311756,77.9
23312379,135.4
23320351,71.8
23324479,136.8
23325238,93.8
23327138,100.7
23329332,54.0
23335839,131.6
23351120,82.8
23355035,132.7
23357789,130.3
23363336,127.6
23373090,2864.5
23376943,70.9
23377961,118.1
23393043,161.9
23430085,92.3
23433518,84.7
23435040,65.3
23436576,108.0
23438247,109.0
23439529,75.1
23449499,96.9
23450331,329.4
23463017,127.9
23464702,105.7
23467186,113.6
23468785,139.7
23470849,108.3
23476922,129.1
23479042,143.1
23483134,39.9
23486333,85.7
23487775,30.0
23495421,82.6
23500071,43.5
23505465,101.5
23507660,57.3
23508567,126.9
23519107,122.5
23521858,84.0
23540194,437.0
23541451,75.9
23545793,112.5
23546631,103.4
23560187,56.0
23561980,111.9
23563112,94.5
23575358,92.0
23578232,66.6
23579457,119.3
23580002,118.2
23581183,105.4
23582566,40.2
23593710,108.8
23594177,61.2
23595013,186.7
23601676,72.4
23605302,49.0
23606468,93.5
23606605,94.7
23607625,84.5
23626799,378.5
23630510,123.5
23631725,48.4
23642811,122.3
23644523,88.9
23648504,335.9
23660051,111.9
23664280,148.4
23664324,105.7
23664916,105.2
23665341,63.5
23668732,131.0
23668739,126.0
23668849,402.5
23668975,99.3
23671775,126.5
23681735,351.0
23683049,166.5
23684655,46.3
23700385,87.4
23702074,214.0
23702317,83.4
23710983,109.5
23713359,403.8
23714854,178.4
23716003,91.7
23718065,74.0
23729711,118.5
23733244,133.6
23747567,144.8
23749162,163.9
23751205,217.9
23754635,159.0
23758532,129.5
23760168,711.6
23762153,95.5
23762605,86.7
23763367,691.9
23763873,59.2
23784498,98.1
23792606,67.4
23792656,681.2
23804690,467.5
23804783,107.7
23809978,53.5
23810745,67.0
23812583,176.4
23821848,96.7
23827905,82.6
23837148,119.5
23840030,177.3
23844034,145.6
23857107,151.2
23859490,45.0
23872299,127.5
23874025,177.9
23874196,94.3
23875602,225.3
23875745,86.3
23876337,177.9
23877781,81.4
23894317,74.9
23895775,135.5
23901030,342.6
23901975,167.7
23902562,135.9
23902905,156.3
23905542,104.3
23906042,56.4
23913344,42.3
23922092,108.5
23926049,80.9
23926532,134.6
23937502,149.7
23940698,151.4
23943070,48.8
23946641,93.4
23955297,126.3
23955348,403.1
23963981,70.2
23964318,152.4
23970993,103.8
23974919,100.4
23978220,85.0
23978509,78.2
23979192,131.1
23980153,114.4
23986569,119.7
23993066,176.9
23995936,388.8
24006208,108.5
24016962,67.3
24018753,57.4
24021725,118.8
24037479,87.6
24042332,93.3
24042844,53.2
24043603,58.7
24044352,67.4
24057583,71.4
24058869,111.5
24065326,99.0
24065918,111.6
24077483,102.4
24082591,133.0
24083340,105.6
24086178,99.7
24086562,129.9
24086704,58.8
24096826,57.2
24097816,166.4
24099108,96.4
24101160,428.8
24103404,97.0
24114571,118.3
24117765,104.5
24119876,143.2
24122836,78.1
24136587,139.0
24137748,102.9
24140198,87.5
24149436,117.8
24151078,90.6
24155415,90.0
24157110,194.8
24162615,55.0
24162681,66.7
24179288,92.8
24181925,132.3
24184615,165.3
24185045,78.3
24200751,96.4
24202365,119.0
24226102,131.2
24240996,116.2
24243249,128.0
24245265,249.3
24261171,57.1
24276183,166.9
24278899,74.0
24279547,79.2
24283298,84.8
24284744,105.8
24287062,117.6
24287261,153.5
24287367,48.6
24289510,108.2
24302828,440.0
24304515,134.6
24307675,180.0
24313236,152.2
24313434,109.0
24313537,103.5
24314268,159.1
24323953,193.1
24324489,119.3
24326705,68.0
24327546,80.8
24334075,109.4
24334422,206.3
24335248,80.8
24336051,203.7
24339196,116.1
24355169,116.5
24356390,83.6
24356663,145.8
24356861,175.6
24360112,59.2
24366289,125.9
24372235,106.0
24373776,134.6
24374487,109.2
24376295,64.4
24379887,67.4
24387380,122.2
24393653,190.7
24397824,81.6
24398061,73.7
24403784,87.7
24405962,154.1
24409066,54.4
24412681,45.1
24421357,61.8
24428060,95.5
24428782,77.1
24432069,145.8
24438564,86.7
24444586,104.1
24445770,58.3
24453838,62.1
24454114,83.2
24455779,147.1
24460450,61.7
24474325,84.7
24475318,168.8
24479063,82.9
24491450,120.3
24497202,117.5
24509757,109.2
24514134,151.8
24515524,69.0
24520702,105.0
24522061,137.9
24525290,134.9
24527051,52.6
24528199,383.5
24532484,189.8
24535218,86.5
24537721,231.4
24538110,109.9
24538208,109.5
24541899,102.8
24555212,106.2
24558117,59.4
24560488,119.2
24561950,109.3
24562197,68.3
24562495,117.1
24565942,92.3
24577999,104.2
24580838,115.0
24582124,51.4
24583645,135.7
24588491,75.6
24591995,86.7
24594184,106.5
24606641,62.0
24607120,147.5
24609263,100.8
24614703,140.4
24618397,150.0
24624070,61.2
24627684,72.4
24629029,59.0
24633702,93.6
24645434,124.0
24649878,98.1
24652832,59.3
24656728,91.8
24656865,104.3
24659224,86.4
24670553,150.0
24673017,338.9
24699301,95.5
24699629,156.8
24700856,391.0
24711813,141.5
24714137,90.7
24715766,80.2
24715821,74.2
24725794,121.2
24728012,61.0
24729353,155.5
24734792,154.9
24735077,82.2
24735722,91.8
24743196,62.6
24753221,107.3
24757612,128.9
24757844,67.6
24770824,71.3
24777719,61.8
24779271,96.1
24779801,110.5
24795553,109.7
24799552,72.8
24799807,150.2
24805679,123.0
24808062,444.3
24816926,120.5
24820955,76.3
24823404,79.1
24827469,63.0
24831549,188.2
24831635,94.1
24833279,79.9
24834823,98.7
24835618,71.8
24847554,169.9
24851371,86.1
24857436,123.0
24857723,94.9
24871779,94.1
24872073,76.3
24873980,92.9
24887028,215.0
24889922,171.3
24894058,95.7
24895943,310.0
24896533,105.5
24899087,56.6
24906924,132.0
24908887,254.2
24910361,100.6
24911468,78.8
24915372,132.0
24921526,118.0
24936179,164.2
24941111,69.0
24941609,1061.0
24943484,126.8
24945710,87.5
24962971,62.0
24967765,123.4
24968879,89.0
24976971,123.3
24978091,162.4
24983373,105.2
24987915,137.7
24995898,74.5
25005483,163.1
25006193,363.0
25014162,402.5
25024676,78.3
25025092,612.9
25026993,119.5
25031116,180.4
25033384,86.4
25036166,96.8
25042316,38.3
25045213,104.8
25049405,273.1
25053445,83.2
25057086,130.3
25058903,123.1
25071113,157.4
25071168,67.5
25072401,114.3
25077177,115.8
25082325,132.3
25084002,111.8
25098068,179.9
25104274,110.9
25104697,180.0
25107333,155.2
25108878,89.2
25125914,104.8
25126089,85.9
25130960,104.0
25134894,742.0
25135206,459.5
25145947,358.7
25153931,107.8
25157160,127.1
25161242,78.2
25167819,147.5
25172224,73.0
25180572,121.0
25180598,96.8
25188424,87.6
25190757,399.4
25193004,89.7
25205932,74.5
25211991,150.5
25215426,88.5
25225344,86.2
25229392,173.0
25230902,150.5
25252356,75.6
25253576,128.0
25265496,103.1
25266226,140.7
25285637,155.8
25290477,159.1
25290572,375.1
25291991,137.0
25298259,89.0
25317547,142.8
25318171,73.0
25324132,81.8
25328184,56.1
25341465,125.5
25343141,77.1
25344034,88.0
25345332,111.5
25345389,110.4
25346073,107.1
25347359,86.2
25355845,111.9
25371837,193.1
25372531,58.2
25378614,91.0
25383265,135.0
25392508,94.0
25399452,145.9
25424961,132.4
25425106,72.0
25442072,135.5
25443451,124.4
25447407,191.2
25455908,106.9
25456951,210.1
25460977,51.0
25468554,126.0
25480207,87.8
25480524,110.3
25483095,103.0
25487162,117.7
25489369,109.8
25493355,132.0
25499011,64.1
25503149,58.2
25505473,182.4
25509463,63.5
25512049,70.0
25512622,80.1
25515856,121.1
25516958,137.9
25518572,66.1
25519328,51.6
25538397,50.7
25541005,115.4
25550429,135.0
25552076,78.2
25554120,109.7
25568873,111.9
25580113,437.8
25584983,124.2
25587783,96.1
25590851,61.7
25606022,81.8
25610763,102.6
25626932,86.0
25666271,99.9
25673527,73.8
25674277,72.8
25674366,77.0
25674371,59.2
25677571,467.5
25678517,56.0
25681692,124.9
25683815,79.5
25716221,195.4
25725858,82.0
25734018,73.4
25752683,183.4
25764939,129.5
25769495,104.0
25769883,57.1
25770425,43.2
25774497,53.6
25774787,75.7
25776093,164.6
25776872,425.8
25781535,63.0
25784814,112.9
25786000,154.0
25788995,118.9
25798995,83.0
25799803,78.3
25805430,88.6
25810632,125.0
25810744,141.9
25812660,397.5
25812852,82.9
25812971,149.5
25813254,135.4
25813322,96.6
25814918,152.1
25815764,143.9
25815781,131.3
25823670,61.8
25834662,127.4
25835087,80.4
25840272,120.6
25841637,98.6
25844166,137.0
25872636,462.1
25872986,120.5
25887684,113.4
25889683,114.8
25893935,98.9
25904446,116.0
25909161,125.7
25914288,77.0
25928236,108.4
25933647,116.0
25934111,211.5
25941089,87.0
25947875,61.0
25948697,178.4
25961778,109.3
25965483,46.8
25966512,137.2
25970374,79.1
25977386,262.5
25979705,90.5
25996892,71.7
25997567,355.0
26000559,144.4
26003667,103.5
26004226,128.5
26010424,74.7
26022104,164.8
26031698,112.5
26032155,94.5
26033022,60.8
26033190,111.0
26035905,104.4
26036438,450.8
26036850,89.5
26036861,116.6
26038458,100.8
26056703,144.3
26062650,38.7
26062892,95.2
26063230,83.1
26064779,97.7
26074339,123.0
26086126,79.5
26086768,135.4
26098014,90.1
26098606,132.5
26099255,105.5
26108084,87.0
26108336,163.7
26109380,159.0
26110133,73.1
26121109,111.5
26121733,209.8
26125053,107.9
26126570,107.8
26127726,183.8
26129270,93.0
26131606,144.3
26131794,41.0
26137379,76.1
26137457,192.8
26138702,171.1
26150100,144.3
26153609,189.0
26182774,148.9
26188757,117.4
26190785,42.0
26192545,138.9
26193643,152.1
26196029,144.5
26200249,105.8
26200914,96.0
26211176,63.2
26219420,125.0
26227629,57.9
26228457,132.4
26232008,66.2
26240434,129.9
26250476,100.6
26252841,171.1
26253804,93.5
26254953,123.9
26255895,153.9
26256019,72.9
26256557,70.1
26271688,47.5
26274490,59.2
26291721,187.6
26304486,102.9
26304871,95.0
26311285,52.7
26322941,163.4
26327565,138.7
26334347,54.9
26334886,158.5
26335893,112.1
26336898,57.9
26338897,97.1
26351877,86.2
26352096,60.7
26359068,135.5
26361403,77.7
26362898,215.8
26385006,107.5
26392397,133.4
26397444,68.5
26398428,215.8
26398894,77.4
26420626,61.5
26430364,137.5
26441519,102.4
26449028,63.6
26450798,190.0
26470188,101.6
26472079,67.5
26473415,131.2
26473544,161.3
26476892,118.2
26494876,149.0
26496330,75.0
26496505,75.8
26497309,232.9
26504376,62.9
26518272,153.0
26518916,79.7
26519306,88.6
26520475,65.2
26521015,90.4
26522298,163.3
26522949,109.8
26523155,226.5
26528837,138.5
26538883,212.1
26550322,150.1
26557068,182.2
26560264,85.1
26584254,109.2
26584630,94.2
26606648,149.9
26608302,39.9
26609429,104.2
26630310,122.2
26632917,77.0
26641303,101.7
26641779,88.2
26658854,127.5
26660828,131.4
26663507,54.4
26664580,107.3
26667693,91.5
26668018,98.4
26669041,80.1
26670401,128.9
26670812,177.7
26685276,93.8
26692070,128.1
26705460,88.0
26717970,61.5
26734103,68.7
26735765,169.3
26737188,99.8
26741585,74.8
26743617,60.9
26743923,160.7
26744721,122.7
26747129,83.1
26753210,97.6
26755667,55.7
26756339,63.6
26758154,69.3
26770455,122.0
26771228,112.8
26772477,111.4
26775087,83.9
26775656,41.2
26776819,68.7
26777948,65.5
26781602,119.5
26784754,64.0
26786737,71.4
26788016,59.5
26789136,70.5
26794624,105.4
26802372,118.0
26805522,107.9
26805586,121.3
26806179,91.8
26809805,90.8
26810466,157.8
26812320,180.0
26813190,76.9
26828006,64.3
26828964,140.5
26828970,92.7
26832236,118.6
26833795,94.5
26836650,61.3
26837124,86.9
26838387,52.7
26843473,95.6
26846116,41.9
26846269,55.5
26861563,172.4
26861684,125.1
26865972,48.5
26869767,111.9
26871281,71.0
26874715,58.1
26877222,83.0
26884369,113.1
26890649,54.2
26892245,50.0
26896460,140.1
26896906,102.5
26897453,67.4
26897821,190.4
26904628,102.5
26916664,63.4
26916746,86.6
26919911,78.7
26923846,96.7
26924882,197.9
26926704,118.1
26937970,118.9
26938086,120.6
26939323,89.8
26947761,210.0
26947883,42.5
26948645,121.0
26954900,59.8
26957225,112.0
26957426,95.9
26980415,88.2
26985149,136.0
26989977,82.8
26993244,375.0
26994076,69.6
27017924,94.9
27024042,92.3
27026461,55.2
27033995,65.0
27051433,61.5
27054483,185.5
27055213,120.3
27057790,36.8
27059366,192.0
27062294,152.5
27063173,119.0
27078210,78.9
27079588,72.7
27086130,73.7
27089110,307.6
27089135,132.1
27096053,169.2
27106749,136.0
27111530,55.1
27125791,81.9
27127045,181.3
27133188,43.3
27133412,132.4
27139072,122.7
27139915,47.0
27140578,54.6
27141013,69.0
27157649,108.6
27160398,102.1
27160938,117.1
27161183,109.2
27163003,55.9
27164116,164.4
27168097,116.4
27173512,159.6
27190005,93.3
27195515,90.5
27201468,201.0
27202986,219.0
27203413,82.8
27203985,72.0
27211525,127.0
27214615,376.0
27215478,205.5
27215807,376.0
27216361,103.0
27225888,93.7
27237511,700.2666666666667
27237591,737.0
27237609,789.6
27241336,37.8
27248443,57.9
27250960,73.4
27252798,77.6
27261168,140.5
27277843,97.8
27279645,109.5
27282364,75.8
27282824,99.3
27284500,45.0
27292944,69.0
27297152,201.6
27298901,441.5
27301758,119.0
27313587,108.3
27334148,89.0
27337533,134.1
27338569,129.0
27343189,84.0
27360936,67.8
27361321,83.4
27362309,113.2
27362458,83.4
27363157,178.5
27364319,75.2
27366228,86.1
27367939,226.0
27369200,176.0
27373536,403.0
27384626,296.0
27386991,388.5
27387520,245.0
27389647,75.2
27403622,82.5
27405246,69.5
27405333,79.0
27416658,397.0
27417822,177.0
27426650,95.1
27426767,140.2
27426797,102.9
27428046,175.0
27431313,68.1
27436322,65.7
27437794,70.8
27454297,105.6
27460411,122.4
27461602,398.7
27462003,108.1
27469022,67.1
27477710,114.7
27482592,103.4
27486545,92.0
27498398,164.5
27500496,106.7
27502928,133.4
27506095,82.6
27509983,52.0
27520341,122.5
27521990,60.7
27526504,42.4
27526910,76.9
27528620,54.0
27530761,57.0
27542642,60.8
27543590,97.7
27551619,58.6
27551807,841.0
27552582,131.6
27552770,143.9
27552868,172.0
27572554,84.7
27577076,126.2
27578298,73.0
27579796,91.5
27579923,339.4
27582416,96.1
27584915,37.8
27585912,91.8
27596342,99.1
27600209,151.5
27600437,122.1
27604258,87.2
27609355,78.2
27610995,170.4
27611098,94.5
27622210,86.2
27623260,134.4
27636889,124.5
27637065,126.0
27637220,92.0
27654484,93.8
27656752,358.9
27657263,65.7
27657926,155.9
27659585,196.6
27661175,138.8
27672277,72.2
27676268,125.6
27684910,247.5
27693980,115.7
27700795,61.0
27703561,86.4
27703666,134.4
27703756,167.7
27704612,154.8
27706098,112.4
27717773,134.7
27722209,371.1
27725392,64.1
27732417,84.4
27734811,119.8
27744041,110.0
27748069,104.6
27749038,132.1
27751020,116.3
27752788,193.5
27753677,79.9
27754177,171.1
27756576,37.6
27760799,62.4
27765541,362.5
27779367,53.5
27781833,65.5
27782948,67.7
27783586,119.3
27784595,248.3
27785327,67.7
27786254,108.9
27786837,110.3
27788038,45.6
27795234,87.1
27803575,92.0
27808723,53.4
27814544,72.4
27830753,109.5
27831715,195.0
27831928,419.4
27833243,190.1
27834828,146.1
27836864,109.0
27842475,70.0
27850382,61.6
27852017,108.2
27866657,91.0
27868079,49.9
27869059,170.5
27874237,64.5
27876268,89.9
27876953,79.1
27890556,103.2
27903031,170.6
27906043,90.5
27906663,70.2
27906833,114.2
27907554,71.1
27915673,105.2
27919104,236.3
27924639,78.7
27929173,73.2
27929389,99.6
27930328,138.7
27933214,111.5
27933429,124.8
27949286,50.8
27951475,62.0
27953771,82.2
27963195,128.5
27963404,142.0
27967621,55.8
27978240,118.1
27987152,91.7
27988211,91.9
27989656,105.1
28002057,76.1
28005241,113.1
28008005,77.4
28011840,98.0
28012942,198.9
28014495,83.4
28014733,45.2
28029439,144.8
28031581,429.7
28050441,120.1
28050532,52.6
28052106,132.2
28054965,97.6
28073918,100.0
28074191,85.2
28075473,245.5
28075828,440.9
28079986,58.5
28081396,44.8
28083637,44.0
28094626,98.6
28095496,178.0
28101217,95.1
28101280,150.6
28105759,211.8
28107104,61.2
28111213,38.7
28121527,419.0
28121788,115.6
28123708,89.0
28123818,80.4
28125509,149.9
28127009,51.1
28129744,149.6
28129768,104.9
28134807,112.3
28137157,85.0
28139041,124.4
28154635,121.0
28157869,81.3
28162058,88.0
28165121,54.0
28179447,94.9
28182769,161.1
28184001,88.1
28202481,84.2
28205535,78.4
28207491,66.7
28208177,123.5
28217921,128.6
28221653,123.3
28222827,139.7
28223260,161.0
28226667,72.1
28227192,130.3
28245313,158.0
28250863,135.4
28250925,99.0
28251042,144.0
28253864,120.8
28255658,110.7
28259702,165.0
28273584,132.9
28284445,128.2
28284867,167.9
28288433,100.2
28290447,134.6
28291780,109.8
28298405,119.1
28306536,197.3
28306885,97.2
